UniqueID,loan_default
728574,0.15294224
732139,0.15311581
699413,0.24650368
720671,0.12212023
704233,0.1697622
766680,0.14348164
760053,0.1862824
718828,0.20760745
663770,0.25762653
758162,0.33809966
754182,0.1631696
752742,0.2072373
703444,0.12032747
691716,0.16717988
755090,0.30428863
769250,0.15851039
738644,0.14068124
684657,0.14613166
685166,0.33479813
685167,0.3076024
718257,0.19750711
739011,0.23953593
758113,0.34260517
758178,0.33739042
762428,0.16754898
762527,0.31628996
753913,0.157421
680347,0.19205943
666283,0.2863202
669816,0.23403737
711734,0.15321228
705172,0.30650452
691754,0.19944364
701757,0.2078535
692365,0.17862505
735022,0.26123905
692433,0.13747686
730103,0.2891245
741752,0.1630387
724391,0.26641488
692649,0.1844944
694869,0.30878863
668256,0.32035065
724488,0.32937914
694607,0.30493534
726238,0.29326236
691455,0.32861376
744130,0.22324035
726672,0.116079986
692578,0.3272508
692583,0.2708755
692659,0.29979068
746226,0.34481066
726714,0.27314425
692658,0.15686837
709757,0.32928586
730075,0.26362985
724584,0.2583385
762494,0.24423948
695078,0.10204619
690695,0.32801884
725553,0.1946271
673798,0.31330448
741180,0.31971034
730159,0.2690683
738483,0.14556172
677606,0.26026207
737030,0.28873816
689651,0.2829783
757561,0.15187532
716294,0.27689236
682224,0.23243257
680528,0.17320427
722592,0.28108138
697178,0.30080134
681773,0.1965023
751498,0.29598725
723428,0.28312314
710656,0.10904762
710936,0.28944033
680030,0.2848867
719576,0.1401549
754730,0.33968544
682127,0.15694767
682943,0.2593035
720005,0.19088128
718532,0.2952366
723459,0.25774488
752347,0.29499692
720430,0.24101087
747148,0.119411916
721413,0.28791893
734099,0.26683974
761018,0.28533027
682993,0.20797104
709059,0.289702
715828,0.15678951
711295,0.28585684
696840,0.26813126
696892,0.11464402
677178,0.14245278
708451,0.25514865
688783,0.28011674
751056,0.2810358
715935,0.14041895
761140,0.30135745
716043,0.31298432
692586,0.15259868
728556,0.2516053
720246,0.18573251
705052,0.28832835
711094,0.18181884
706867,0.14321542
708335,0.33703887
685331,0.159426
748777,0.17724088
723701,0.25684425
700885,0.25108442
697315,0.16989088
694343,0.32431504
706492,0.30996272
768113,0.15640995
682180,0.32917935
694095,0.31502032
727522,0.30277961
728230,0.16046143
728736,0.31208092
765851,0.23701268
682921,0.19462034
677287,0.11671221
688856,0.24129915
721935,0.29452258
739769,0.20051989
711104,0.24014336
691653,0.16130337
738340,0.17699423
715838,0.24712774
752322,0.3276378
682066,0.17133811
697699,0.16434881
677211,0.23439425
746153,0.30187646
757563,0.26748824
700696,0.17821908
695229,0.20427263
688245,0.18487108
728118,0.14734983
687570,0.23920187
714917,0.14921856
707239,0.23500389
738572,0.20952672
729583,0.19696432
711185,0.26686373
695957,0.21701226
735856,0.12232602
739932,0.18021879
703834,0.23905247
766141,0.15180802
687731,0.18444961
687441,0.17402521
697209,0.24122989
753410,0.23734698
690761,0.1822097
735917,0.18083477
702792,0.20627856
714304,0.24533692
734794,0.15841958
703223,0.20167467
696915,0.13528988
735595,0.10112205
697742,0.14987063
758116,0.16445273
689932,0.24541032
688493,0.13483438
686805,0.2317481
711345,0.14366737
711276,0.13876063
714641,0.16373661
724950,0.1934017
736614,0.15683451
723941,0.15438032
736734,0.20400608
714863,0.24146679
735434,0.2725652
736519,0.14310312
688429,0.30137295
729388,0.097859114
688719,0.24010915
713728,0.16694957
718139,0.15778354
716257,0.15145308
752531,0.13517913
712081,0.22597963
695178,0.18414131
714607,0.22699475
713742,0.20356032
714885,0.16946107
765686,0.15404925
700290,0.13819897
752581,0.28393725
735300,0.1337758
717476,0.20785877
725245,0.20520127
707231,0.20431238
697294,0.17205152
691564,0.14112544
718324,0.16036034
700303,0.22722334
728503,0.21236464
755797,0.20627066
713828,0.1318585
691645,0.22148669
728159,0.19660628
706912,0.19425717
713030,0.2502425
715454,0.10599545
718124,0.18459949
723711,0.14601439
742667,0.15550014
685523,0.15910208
759513,0.24614742
672047,0.23856473
675066,0.13509482
680108,0.17520204
728476,0.2553171
675613,0.23984933
723630,0.2411356
677615,0.26574516
670656,0.2275328
667297,0.2839333
706992,0.24832922
666296,0.28197747
737699,0.28002095
747391,0.22222072
670293,0.21118581
673564,0.23698622
714657,0.1848641
688768,0.20432818
667652,0.095540285
759188,0.17756444
673056,0.12637404
703639,0.26424468
703871,0.18842763
672229,0.17493078
714587,0.19071305
671182,0.24174395
706044,0.26716053
675731,0.24073306
676497,0.22558418
761808,0.2749977
717993,0.17391634
667147,0.22495571
708114,0.25136036
696806,0.16629013
695003,0.16104183
733539,0.1334401
734210,0.26755893
662385,0.25568658
726909,0.26698512
676448,0.16054255
658436,0.1606921
697797,0.17331043
745993,0.2000989
742105,0.14560324
721865,0.18701217
754603,0.16722819
668345,0.2415123
694704,0.19347402
663185,0.21483347
657421,0.16647872
717663,0.1479347
679809,0.18557787
699185,0.14765123
737448,0.2636759
750390,0.26619983
686325,0.14188361
660394,0.19028619
677295,0.1748445
686273,0.25535405
732079,0.22495571
757238,0.14585882
728395,0.124684155
701886,0.14779156
734182,0.24574941
750363,0.28522754
748516,0.24340197
734649,0.16230276
658596,0.23788664
660183,0.27843922
673975,0.19995001
679129,0.11833665
701848,0.17177534
729058,0.17145386
703155,0.181692
750930,0.20869222
702881,0.34527338
677073,0.15790674
703190,0.13614514
700352,0.13808888
698921,0.12554327
739520,0.13305247
755088,0.28697816
699313,0.1394661
700115,0.16863513
698917,0.13856
682954,0.25626042
760099,0.17671487
755979,0.2533595
722521,0.22778222
703333,0.10701573
716470,0.18852094
670829,0.22381595
685010,0.15268943
699025,0.14391384
675669,0.15984869
698705,0.16072467
673926,0.30865464
700124,0.26337788
663037,0.18980914
705700,0.3331331
756498,0.32097265
718331,0.2508005
734641,0.24305153
739002,0.33219522
724282,0.24459198
689322,0.14045826
658292,0.22510323
738656,0.2914726
674254,0.2884103
738347,0.3141455
674342,0.2842179
723312,0.29724407
728135,0.24551225
655032,0.183766
743398,0.2762465
759783,0.32289338
761008,0.2987304
661169,0.18701106
675257,0.25730544
759501,0.31839848
764950,0.29792798
765273,0.31477746
755881,0.32412487
711541,0.22668868
709980,0.28910312
733553,0.22910616
751945,0.15645772
681966,0.28311598
662652,0.24253228
659497,0.299287
752616,0.28507712
661439,0.18811
767316,0.26105434
660756,0.22168893
742827,0.3239701
750728,0.1479435
702609,0.31204337
747074,0.23825336
716194,0.27482995
750951,0.19950274
746832,0.23920715
703525,0.2965493
683185,0.20688233
662900,0.18018761
698318,0.28722802
676561,0.26395577
676826,0.2819666
715958,0.3272941
690095,0.1805462
747572,0.18078804
723188,0.165084
757093,0.19000766
727606,0.31422395
688628,0.14710143
703543,0.2774107
722680,0.30277193
709131,0.30938178
674821,0.20951864
709487,0.2093361
686985,0.28588694
674813,0.29739136
764244,0.3030234
737417,0.2237587
754458,0.16171616
721290,0.19043034
710472,0.24308407
676088,0.30961585
694298,0.27340704
743048,0.1949231
679509,0.2786889
666775,0.15069044
747341,0.28219175
660782,0.28596115
665825,0.3091452
682219,0.29156977
674856,0.19523051
665855,0.30337662
667068,0.15866765
667065,0.22111621
759795,0.24629337
722555,0.22546116
737432,0.2690928
722878,0.16454607
698780,0.32069594
761825,0.17981008
718057,0.20057559
654390,0.24784651
698010,0.2091999
737471,0.17188844
766573,0.2507708
730844,0.2855503
736991,0.3383208
675045,0.26295218
667380,0.29328156
732263,0.1799992
743085,0.29253095
734495,0.16857848
747635,0.19634461
750835,0.1952033
751993,0.2195422
767653,0.22339195
761599,0.2771712
706168,0.28150192
663186,0.30315578
747081,0.29936904
660673,0.14954346
660741,0.17645967
715379,0.13863117
746149,0.3133456
709811,0.24263433
750704,0.30317545
747481,0.17350486
663574,0.14898479
716399,0.24077806
661160,0.2052531
698723,0.34704244
756036,0.2130084
663265,0.2336841
681203,0.29444104
763114,0.12028441
699481,0.25185937
683330,0.27827442
655989,0.23612013
662595,0.21459493
683239,0.23175713
668246,0.2334452
738847,0.2672597
691230,0.21912152
735353,0.26540053
767409,0.2656458
661612,0.16011226
736521,0.20673543
664378,0.20091343
692661,0.27074975
690035,0.23260123
723548,0.25295374
730605,0.26599184
719051,0.3235902
659976,0.32291576
755740,0.2686415
679790,0.23992416
663566,0.2293494
726850,0.20798072
763562,0.22111398
733873,0.22926262
761999,0.16379797
763565,0.1632657
690284,0.3113472
711807,0.30065757
753079,0.15661898
733659,0.19387898
692663,0.2947181
739754,0.16755465
730940,0.2623586
664388,0.15057391
740233,0.26770258
663042,0.2657684
740164,0.26086444
662513,0.14401612
761827,0.24193949
655921,0.24048513
667595,0.25755084
767391,0.1852695
723440,0.29539138
691155,0.18492255
676899,0.21268648
691060,0.21004891
730490,0.26689076
761848,0.27083558
743988,0.16281378
748534,0.30988076
676783,0.27922136
705891,0.11928889
713906,0.31983337
743167,0.21410623
726768,0.25872278
706016,0.17459568
753745,0.23335755
662588,0.24938291
657409,0.2610355
728741,0.30358213
668373,0.21119496
683100,0.2880483
710733,0.18152869
735464,0.31282717
664237,0.28273642
748525,0.26588148
763579,0.3113699
756060,0.22370309
726421,0.20767635
684607,0.2660749
701696,0.26406157
757031,0.24782988
692628,0.31472427
752962,0.13270673
692621,0.23199323
663085,0.25106585
705572,0.18247584
733800,0.253514
735613,0.28018087
656158,0.20861208
705309,0.27246177
713904,0.108968824
662548,0.26889223
672127,0.16162157
700539,0.21163252
707089,0.17663488
662514,0.15685683
655940,0.25787795
713751,0.17035991
655778,0.1686289
655871,0.2836362
710055,0.28147107
697239,0.16726378
710314,0.26673
674396,0.20017603
677359,0.20912296
674382,0.16195694
662475,0.24590945
672180,0.14838466
664341,0.14846605
675956,0.2642995
739006,0.2779553
738569,0.25982472
699933,0.19152898
682895,0.28742182
672677,0.15897688
658325,0.25942343
655638,0.24546015
664302,0.26743346
711928,0.11076933
687231,0.15251455
676750,0.14559948
746249,0.22206351
685139,0.1806517
667298,0.23019856
705322,0.284913
710151,0.2191683
668718,0.31805927
764381,0.29056525
686713,0.14074928
654840,0.29078755
693063,0.29146472
738017,0.24981165
748501,0.26359713
692697,0.243269
669116,0.12520441
672330,0.16029751
731962,0.15249479
688230,0.23521388
693701,0.24961033
764542,0.2792337
685454,0.14200345
703394,0.2413258
673883,0.2866646
703651,0.2751481
757348,0.28618124
703056,0.2217522
731511,0.16681057
753867,0.15554687
694130,0.16021857
674246,0.22952944
703676,0.30857083
731943,0.11269224
672146,0.21065077
708261,0.17611045
704407,0.28397292
702073,0.26461458
687511,0.25981468
702275,0.29037547
730819,0.24448082
728016,0.27371395
739594,0.19700778
759588,0.15802714
672201,0.16218466
755584,0.21198383
668960,0.26882434
703355,0.18485156
716823,0.24672714
658994,0.25610763
706019,0.19070604
761810,0.28570157
737367,0.28487048
664697,0.26476604
726473,0.31371292
743215,0.26225117
729755,0.25954413
694333,0.22774628
724392,0.13967893
746047,0.2766835
665450,0.27606845
687358,0.24446124
659050,0.20022655
735927,0.27996394
682339,0.15325543
739548,0.28407824
723187,0.2605542
699432,0.23428524
710625,0.15093538
700880,0.14813286
666066,0.3322044
656099,0.2805894
678922,0.27135175
764968,0.23007265
696402,0.314632
660789,0.20047608
742887,0.27233213
665474,0.15301663
753628,0.2904014
723200,0.308765
767963,0.2489132
748651,0.28313172
679296,0.22285429
704893,0.14497396
678801,0.28115052
761071,0.25184542
742937,0.15497947
694317,0.15770742
687348,0.2815506
665490,0.26596165
667057,0.26863423
700739,0.277098
667798,0.15295649
721707,0.18763483
709941,0.2796592
694319,0.26147634
722562,0.28479266
767375,0.21108115
710123,0.2671364
748245,0.16053653
761800,0.108894706
706425,0.2789083
721629,0.27694458
685177,0.27708867
729777,0.18249503
764827,0.2888352
742844,0.26142263
742714,0.26713324
658693,0.25439578
710441,0.29451096
659399,0.28261054
721786,0.15136823
665259,0.28712562
745996,0.26294416
679097,0.29389542
745977,0.33730975
743959,0.27891126
678796,0.27314252
724311,0.28221136
743364,0.316341
678749,0.28325093
665770,0.25597993
686859,0.13842854
659172,0.282913
689419,0.28214455
765015,0.2667048
733921,0.27602196
699634,0.2737451
659434,0.25086802
667594,0.28158647
710433,0.2638796
761491,0.23304766
766373,0.2535155
706504,0.30724716
738783,0.22384119
704302,0.11674219
686925,0.27251342
721777,0.2898715
739003,0.24551055
681622,0.27617145
749809,0.18014798
699732,0.28116053
760856,0.22371352
710498,0.27170724
742789,0.25997356
687601,0.26555058
707788,0.2751679
670806,0.23931319
709809,0.20520848
710174,0.27137843
720925,0.26741192
658580,0.20605206
677538,0.14164978
760948,0.2909029
738971,0.278486
761855,0.28596655
698399,0.115933895
658043,0.2499741
700092,0.25532657
751829,0.2718342
717499,0.21460995
673535,0.24409989
655626,0.27287036
694441,0.1940408
761957,0.13160577
685697,0.2284841
666618,0.23373172
657717,0.27166378
658312,0.2196292
655132,0.16533941
706325,0.26345998
693411,0.24988088
700243,0.21913531
671063,0.28891495
674263,0.26707113
749332,0.26630953
743275,0.27382267
681805,0.20946679
729064,0.27030063
744350,0.29346043
745946,0.25693107
728452,0.12245616
759197,0.1827173
734065,0.1432066
658228,0.23632658
697607,0.25640482
756569,0.26760125
672697,0.3172233
708782,0.12498209
736703,0.27296716
673822,0.2951237
681230,0.19776711
705498,0.23735154
721195,0.19504377
678637,0.26589894
665774,0.26565892
681461,0.28805637
691796,0.27207434
666043,0.24318174
681717,0.22322896
742826,0.18331692
760864,0.20575899
674301,0.24984068
757380,0.2870903
730072,0.15508097
748907,0.2007125
693498,0.24282193
720797,0.17306864
691874,0.27029562
678750,0.19002506
685330,0.14919376
678475,0.2479246
742716,0.21715194
689686,0.16766927
678666,0.15985247
719029,0.14316308
679291,0.32271415
678479,0.32616246
687830,0.1269322
722288,0.26171365
680606,0.15767941
678419,0.29369769
751984,0.24369127
745109,0.23340335
689007,0.30921373
678560,0.16972232
742912,0.33692282
734854,0.18114355
719977,0.16309917
725604,0.25660932
748771,0.27614033
680278,0.15780282
763640,0.28612474
730883,0.31234574
669791,0.31241357
732985,0.2501486
689317,0.29298395
693746,0.2839883
700065,0.14223629
726024,0.317185
753345,0.2813059
700531,0.17677721
719195,0.20068881
678458,0.2678673
743590,0.2577632
678586,0.15792033
678439,0.106918365
711272,0.25918096
764275,0.16671288
701672,0.17414176
763221,0.2267817
761748,0.2269896
709817,0.30136222
739171,0.1440942
716411,0.27742887
678738,0.28753808
